iter	MAE
0	64.02209473
1	63.92243758
2	63.82278575
3	63.72313392
4	63.62330694
5	63.52347996
6	63.42365829
7	63.32401707
8	63.22435993
9	63.1247134
10	63.02506157
11	62.92540973
12	62.8257579
13	62.72610606
14	62.62628439
15	62.52645741
16	62.42663043
17	62.32680876
18	62.22714631
19	62.12731934
20	62.02749766
21	61.92767599
22	61.82802416
23	61.72819718
24	61.62854535
25	61.52889351
26	61.42924168
27	61.32958984
28	61.22976817
29	61.13010572
30	61.03027344
31	60.93082859
32	60.83117676
33	60.73153023
34	60.63187309
35	60.53205142
36	60.43239958
37	60.33274775
38	60.23292077
39	60.13309379
40	60.03327212
41	59.93361498
42	59.83379331
43	59.73414147
44	59.63448964
45	59.53483781
46	59.43518597
47	59.33553944
48	59.23588761
49	59.13655953
50	59.03673786
51	58.93708602
52	58.83755095
53	58.73784604
54	58.63830566
55	58.53859545
56	58.43907099
57	58.33935547
58	58.24000085
59	58.14074176
60	58.04130222
61	57.94186269
62	57.84242846
63	57.74298892
64	57.64355469
65	57.54428499
66	57.4450259
67	57.34558636
68	57.24671472
69	57.14747155
70	57.04841945
71	56.94998302
72	56.85123344
73	56.7525051
74	56.65363876
75	56.55477242
76	56.45602284
77	56.35697075
78	56.25808849
79	56.15923807
80	56.06036642
81	55.96150008
82	55.8628885
83	55.76431407
84	55.66544243
85	55.56670346
86	55.46765667
87	55.36859927
88	55.26980724
89	55.17074983
90	55.07170304
91	54.97299592
92	54.87453295
93	54.77565069
94	54.67679496
95	54.57801885
96	54.47897206
97	54.38009511
98	54.28121816
99	54.18236243
100	54.08348017
101	53.98459791
102	53.8860394
103	53.7871253
104	53.68822181
105	53.58948285
106	53.49043606
107	53.39138396
108	53.29246985
109	53.19358759
110	53.09467349
111	52.99610436
112	52.8973601
113	52.79849907
114	52.69962211
115	52.60109014
116	52.50252632
117	52.40365468
118	52.30520763
119	52.20615022
120	52.10721489
121	52.00843877
122	51.90965735
123	51.81101923
124	51.71241296
125	51.61362623
126	51.51485012
127	51.4160687
128	51.31728728
129	51.21868631
130	51.12038787
131	51.02161175
132	50.923239
133	50.82462742
134	50.72585131
135	50.6273671
136	50.52875552
137	50.43022886
138	50.33189326
139	50.23324983
140	50.13462233
141	50.03600543
142	49.93722932
143	49.83858059
144	49.73998493
145	49.64136273
146	49.54277768
147	49.44417672
148	49.3453953
149	49.24678371
150	49.14818805
151	49.04941194
152	48.95062521
153	48.8519924
154	48.75352942
155	48.65507706
156	48.55666185
157	48.45867655
158	48.36048425
159	48.2619682
160	48.16357953
161	48.06518024
162	47.96698263
163	47.86879034
164	47.77060335
165	47.67254373
166	47.57414445
167	47.47596276
168	47.37756878
169	47.27968432
170	47.18146548
171	47.08345894
172	46.98557447
173	46.88776431
174	46.78976308
175	46.69189984
176	46.59364385
177	46.49592391
178	46.39795983
179	46.29983653
180	46.20182999
181	46.1042162
182	46.00640604
183	45.90857995
184	45.81057872
185	45.71261464
186	45.61499554
187	45.51738706
188	45.41947605
189	45.32152259
190	45.2239141
191	45.12618886
192	45.0288829
193	44.93096658
194	44.83284859
195	44.73492166
196	44.63731318
197	44.53959324
198	44.44159201
199	44.34407906
200	44.24595576
201	44.14783246
202	44.05031951
203	43.95286494
204	43.85474164
205	43.75712254
206	43.65916907
207	43.56122092
208	43.46309496
209	43.36497431
210	43.26701554
211	43.16923987
212	43.07189411
213	42.97397249
214	42.87584918
215	42.77831501
216	42.68039338
217	42.58247176
218	42.48485797
219	42.38673467
220	42.28861137
221	42.1907959
222	42.09267525
223	41.99475628
224	41.89682936
225	41.79870605
226	41.70080036
227	41.60318391
228	41.5052331
229	41.40723983
230	41.30987283
231	41.21225639
232	41.11463995
233	41.01663871
234	40.91964058
235	40.82170835
236	40.72364343
237	40.62594737
238	40.52890943
239	40.43200684
240	40.33490256
241	40.23732061
242	40.14007303
243	40.04257335
244	39.94519574
245	39.84830375
246	39.75123132
247	39.65364937
248	39.55622665
249	39.45916483
250	39.36158023
251	39.26399563
252	39.16692319
253	39.06985076
254	38.97247314
255	38.87516188
256	38.77769404
257	38.68022355
258	38.58353059
259	38.48640508
260	38.38893725
261	38.29163128
262	38.19432798
263	38.09686014
264	37.99938965
265	37.90225883
266	37.80579409
267	37.70880658
268	37.61172087
269	37.51497484
270	37.41815451
271	37.32158893
272	37.22502601
273	37.12846043
274	37.03263523
275	36.93570079
276	36.83931832
277	36.74271293
278	36.64582626
279	36.54969589
280	36.45312765
281	36.35619321
282	36.25935961
283	36.16329558
284	36.06714398
285	35.9702228
286	35.8737846
287	35.77702
288	35.68042523
289	35.58409052
290	35.48741084
291	35.39094875
292	35.29413638
293	35.19745669
294	35.10099461
295	35.00417162
296	34.90720003
297	34.81033989
298	34.71370266
299	34.6174741
300	34.5217179
301	34.42574144
302	34.32987114
303	34.23389203
304	34.1375069
305	34.0414986
306	33.94592285
307	33.84990128
308	33.75382664
309	33.65808636
310	33.5617835
311	33.46576989
312	33.36924677
313	33.272721
314	33.17697807
315	33.08044964
316	32.9844095
317	32.88886294
318	32.79348357
319	32.6969578
320	32.600846
321	32.50474482
322	32.40838092
323	32.3122824
324	32.21554433
325	32.11937946
326	32.02296514
327	31.92644468
328	31.83036472
329	31.73410698
330	31.63887886
331	31.54319962
332	31.44784148
333	31.35212774
334	31.25645115
335	31.16074006
336	31.06516166
337	30.96980352
338	30.87429942
339	30.77893597
340	30.68295155
341	30.58783755
342	30.49267047
343	30.39784572
344	30.30258046
345	30.2071772
346	30.11242145
347	30.01771612
348	29.9223394
349	29.82755711
350	29.73224408
351	29.63692043
352	29.54241147
353	29.4471011
354	29.35211712
355	29.2576692
356	29.16252335
357	29.06743323
358	28.97318434
359	28.87945291
360	28.7836861
361	28.68865171
362	28.59299369
363	28.49747898
364	28.40208899
365	28.30675739
366	28.21184507
367	28.11707604
368	28.02176567
369	27.92645264
370	27.83145274
371	27.73617156
372	27.64113982
373	27.54565164
374	27.45098612
375	27.35663107
376	27.26265816
377	27.16749904
378	27.07244342
379	26.97839886
380	26.88386867
381	26.78882897
382	26.69340183
383	26.59917948
384	26.50420877
385	26.41074272
386	26.31658139
387	26.22164519
388	26.12720788
389	26.03299614
390	25.93937351
391	25.84486721
392	25.75095799
393	25.65787937
394	25.56419041
395	25.46989375
396	25.37706193
397	25.28384532
398	25.18995202
399	25.09695833
400	25.00408139
401	24.91085683
402	24.81847083
403	24.72538426
404	24.63184921
405	24.5383115
406	24.44487464
407	24.35240903
408	24.26025656
409	24.16684889
410	24.07399053
411	23.98107379
412	23.88912831
413	23.79684316
414	23.70377781
415	23.61118483
416	23.51917035
417	23.42658001
418	23.33381985
419	23.24162757
420	23.14854365
421	23.05557384
422	22.96353282
423	22.87019414
424	22.7782009
425	22.68579632
426	22.59294593
427	22.50011676
428	22.40773077
429	22.31458316
430	22.22247845
431	22.13038967
432	22.03954813
433	21.94739831
434	21.85551121
435	21.76315706
436	21.67105766
437	21.57877118
438	21.48637722
439	21.39481918
440	21.30269059
441	21.21014537
442	21.11886199
443	21.02780284
444	20.93593697
445	20.84447313
446	20.75311147
447	20.66179358
448	20.57160485
449	20.48168415
450	20.39124995
451	20.30153756
452	20.21155051
453	20.12123174
454	20.03190679
455	19.94251417
456	19.85269563
457	19.76300049
458	19.67370871
459	19.58470087
460	19.49615479
461	19.40708592
462	19.31893921
463	19.22961558
464	19.13973336
465	19.05242787
466	18.9631069
467	18.87444538
468	18.78563392
469	18.69763449
470	18.60918261
471	18.52064581
472	18.43319437
473	18.34586765
474	18.25916854
475	18.17181396
476	18.08412237
477	17.99732905
478	17.91085019
479	17.8234306
480	17.73723569
481	17.65110314
482	17.56458316
483	17.47831262
484	17.39174486
485	17.30591882
486	17.21983802
487	17.13394828
488	17.04792985
489	16.96235192
490	16.87645688
491	16.79088294
492	16.70585035
493	16.62098495
494	16.53541631
495	16.44996975
496	16.36486551
497	16.27918277
498	16.19270391
499	16.10625159
500	16.02200715
501	15.93684454
502	15.85232942
503	15.76771081
504	15.68354598
505	15.60057665
506	15.5161783
507	15.43230803
508	15.34827987
509	15.26546312
510	15.18195376
511	15.09819893
512	15.01584128
513	14.93312935
514	14.85215428
515	14.77050914
516	14.68859333
517	14.60655146
518	14.52521548
519	14.44328242
520	14.36143295
521	14.28024955
522	14.20006528
523	14.11958247
524	14.03908904
525	13.9590202
526	13.8785825
527	13.79703422
528	13.71717901
529	13.63745515
530	13.55726425
531	13.47832456
532	13.40012658
533	13.31976982
534	13.23996502
535	13.161572
536	13.08244257
537	13.00419285
538	12.92646325
539	12.84843909
540	12.7706405
541	12.69289365
542	12.61645508
543	12.53959589
544	12.46222455
545	12.38537598
546	12.30984364
547	12.23362666
548	12.15811555
549	12.08291228
550	12.00820525
551	11.93294757
552	11.85998004
553	11.78587806
554	11.71316263
555	11.63970151
556	11.56664508
557	11.49258157
558	11.42115187
559	11.34873365
560	11.27709828
561	11.20425813
562	11.13212784
563	11.06040026
564	10.98930492
565	10.91995704
566	10.84912773
567	10.77769537
568	10.70836739
569	10.63802703
570	10.56928817
571	10.50035162
572	10.43238897
573	10.3655495
574	10.29766713
575	10.2311554
576	10.16687144
577	10.10177214
578	10.03719827
579	9.971592779
580	9.904934427
581	9.839718363
582	9.775108006
583	9.710656871
584	9.64831543
585	9.583427097
586	9.519490118
587	9.456929082
588	9.395351907
589	9.332860532
590	9.271854566
591	9.210138736
592	9.149422024
593	9.085357666
594	9.02254851
595	8.959178759
596	8.899200439
597	8.839429109
598	8.780103601
599	8.720254649
600	8.661192521
601	8.602560292
602	8.543614927
603	8.485015869
604	8.426179305
605	8.368549513
606	8.311799423
607	8.255034737
608	8.198876422
609	8.144915373
610	8.089249984
611	8.034612241
612	7.979873657
613	7.928055473
614	7.875857146
615	7.825582753
616	7.774889075
617	7.724891331
618	7.674544625
619	7.625425256
620	7.576885721
621	7.527497001
622	7.480252473
623	7.431011698
624	7.382640009
625	7.336409859
626	7.291310849
627	7.245097948
628	7.197954261
629	7.153151139
630	7.110562532
631	7.065721595
632	7.021895699
633	6.97905499
634	6.933925463
635	6.892533012
636	6.848321002
637	6.804829473
638	6.761007558
639	6.717233409
640	6.673806895
641	6.629876178
642	6.586397254
643	6.545073136
644	6.504785952
645	6.464717699
646	6.426814867
647	6.385913351
648	6.34540193
649	6.306264463
650	6.268112846
651	6.231725278
