date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-09-01T00:59:59Z,189.3454615102636,5.997662557809597,7.150000236596065,0.7436824794397032,1351.711554846698,-500.26705988210875,1347.5076320187318,-500.6193750128844,1353.7999356640553,-498.9246044042604,1346.0357736279377,-465.30808528731603,6.227585415333896,4.7539161629147,580.166859878591,56.60125694436249,43.07084263907539,7.381793359184472,15.997759460047131,6.497427861462284,15.99931839899665,6.501339283132609,1000.3042830739058,-300.0406105678373,1299.3731562274156,-500.7058969398763,1247.2276875885386,-500.2088592057703,1204.6626268800853,-501.4977443724556,999.4008334310311,-500.5395860936961,999.4663559554849,-500.3028100633647,29.92463815999104,-500.1579785448528,22.956757165895255,-500.4004587504357,26.967015327493783,-499.90699994296074,19.01104398460755,-500.20532454462693,14.004498726813512,-497.99905790118214,10.924549397040494,-399.10972637248386,14.005582390101742,-499.58922549898557,11.049346543147182,-499.32912516825456,15.02055668083758,-500.80024656459193
2017-09-01T01:59:59Z,199.7679597934386,5.934488546387429,7.150000095367432,0.741320947444186,1351.1968175359084,-499.52900208452576,1347.8241906409205,-499.88891270925893,1353.6121207222639,-499.7938165644599,1351.3196071342218,-481.6449565538006,6.2412933644946555,4.037506092439095,600.0046535755645,56.676004041796524,43.37206590334574,7.591897897417118,15.997077035533081,6.499718648760913,16.00055899993911,6.499338016102582,997.0627639456509,-299.93979185915566,1294.9010788511407,-500.5057819149515,1250.9076319020633,-500.2815926987162,1196.709647274262,-500.31661056625273,999.7955410230697,-500.38333240530494,1000.2202656012415,-500.6284528821622,29.915292422145903,-499.72898050093255,22.842621270904143,-499.51406897267094,26.979797439049975,-500.0236879685843,18.979984839695298,-499.9354946258066,13.998721624791633,-500.6900319664038,11.082623187867839,-400.9675672338383,13.979490180722046,-500.1955587920309,11.010281342739146,-500.55772929013557,15.010416466336476,-500.1381543971734
2017-09-01T02:59:59Z,209.66629058768154,6.029162157508314,7.150000095367432,0.7615806468243657,1350.682080225119,-500.3878813835543,1348.2086953776734,-500.36009913338734,1353.424305780472,-500.69565227972015,1348.7144910557868,-472.88961543291134,6.03541946326068,3.7586621741453805,598.6277112303134,59.545156014613674,38.984803669187755,7.618523199955089,16.001070690547934,6.500824582283884,15.999068740148147,6.501415566356443,995.5178774885576,-299.92473750080626,1300.2311687574863,-499.83758264483373,1245.317216028352,-499.39972753947467,1197.8549795240754,-500.90664785519493,1000.0807095909223,-500.19188264830717,999.6243704033187,-498.6610947663898,29.90714152658077,-500.33444037610417,22.87265817523034,-500.47734049738904,26.984730156749066,-500.30020768967,18.976356339145465,-500.23611895689805,13.99826729486578,-499.9041065975654,11.08090374233565,-399.313397901996,13.991170229982611,-500.5213380189441,11.007619386152903,-499.8910299272584,14.990583969524012,-500.4031934399785
2017-09-01T03:59:59Z,202.3139884745327,5.969095148466385,7.150000095367432,0.7492869743626066,1350.1673429143298,-499.6422967887416,1348.1544465700727,-500.2850628524685,1352.7032487508045,-500.7782707240192,1350.2229253066628,-496.7304724454766,6.174023651193311,4.4633452218584715,600.2651243764228,57.7048980805975,35.17046654342777,7.463483320008773,15.99886719220257,6.499111549223767,15.99984731856531,6.500148056997426,999.5666239378335,-300.1105913685245,1299.8764031118706,-499.5515645375446,1252.7782681579893,-500.01774514411824,1207.450154108592,-498.9996608566191,999.9140010501403,-499.31031730963446,1000.3742408469024,-501.1254472124522,30.036065517476988,-499.5041975422305,22.88971532265312,-499.70489557138967,27.030080532813464,-500.07732363055135,19.021038435188462,-499.9236361838114,13.971505998965862,-499.80160086160845,11.067550558147333,-400.38093488038885,14.03564742760538,-499.74553549788544,10.994830151432348,-499.8629467994936,14.96746283412267,-499.34555312410015
2017-09-01T04:59:59Z,200.67129332712622,5.9818463859917665,7.369999702792872,0.7416869812196238,1349.6526056035405,-500.55485680597394,1347.8951771826253,-499.47890081715093,1351.3277809562069,-499.1559995723633,1350.0190923217228,-507.30590869393114,6.355141515267385,4.943346735901303,546.1111971588743,96.38021799076003,44.22909486558702,7.596959833536696,15.874083326195906,6.469345041771876,15.871874334859093,6.466098082806384,1002.8772610985759,-300.51294401499393,1299.58120626663,-501.7362448688576,1249.3807908285487,-500.98789755984075,1198.3897259968799,-501.5846147527349,999.9293848688171,-500.5820451183122,1000.1921045760115,-502.2123883143763,30.15678493036393,-499.7849604591079,22.893789589466195,-499.9868199037861,26.986644619408423,-500.0438362663418,18.990137930896612,-499.5866297973065,14.026815683569614,-499.7840884818989,11.054197373959012,-399.6991036115311,14.046243234646992,-499.0154708419264,11.034431569179386,-499.93614554720085,14.98107228053152,-499.9204590184338
2017-09-01T05:59:59Z,191.76588344793745,5.94628049085135,7.369999885559082,0.7540755923265686,1349.1378682927507,-500.242264551164,1348.4540976866258,-500.5208149430231,1349.9506395467752,-500.7782401723046,1352.684790059285,-510.6344054748228,6.0834899155897215,4.563089799748527,584.2784768140028,101.06515004609788,44.565737357669406,7.446500532433832,16.001414506724984,6.499846042959504,16.002336056778763,6.499390606808846,999.4465257799828,-299.61721776007386,1299.6177188723461,-498.5586700555122,1251.5670077576988,-499.74974621195435,1202.8992542030865,-499.5156239707239,1000.4526100387726,-499.36936548057497,1000.3461747746547,-498.3870483702167,29.93146226786596,-500.1753391343302,22.909182630066184,-500.1625887551074,27.02450832601131,-500.03361391950585,19.00851250391196,-500.4284920602024,14.026507137755543,-500.7643087384502,10.9752190938646,-400.207563000721,14.013082367059361,-500.21948792903277,10.9780626070321,-499.9405269563289,15.000277995155818,-500.2085506398175
2017-09-01T06:59:59Z,189.3334469098251,5.971536683466456,7.369999885559082,0.7559631165818794,1348.6231309819614,-500.529496725968,1350.1651770302847,-500.75351342001517,1348.573498137343,-499.38530067966667,1349.2737607622248,-500.04412981512615,5.98582146164042,4.1660001039505,596.8886622917164,129.9062761123391,44.655833337571885,7.49398935445529,16.00023321915458,6.499858351026799,16.00046216506319,6.498494325750407,1001.2936725760995,-299.73694592275535,1305.3530532513148,-500.0170179294115,1248.3505837446871,-499.575940627054,1189.3214101870558,-500.7851906675309,998.7872755635426,-499.87608607917656,997.8172994101453,-498.4055732594703,29.908949444786757,-500.45518506143975,22.87511947545151,-499.7113572010163,26.996895933790896,-500.99849891481244,18.990346516270915,-500.274198708425,13.988110058018759,-502.857220580821,10.991082445906901,-400.3476236152317,14.009577526488117,-504.39819283244555,11.003581873041833,-500.57504577113247,14.967164778325339,-501.52678658465925
2017-09-01T07:59:59Z,202.10770281993067,5.967181536909073,7.265000040944449,0.7588983901579225,1348.3338763927184,-499.89803655737603,1351.4168225742715,-500.3507778991254,1347.1963567279117,-501.29324280225404,1350.5516420840488,-501.5713062328227,5.805212946647856,3.9726325862937504,583.0889029770861,154.5686589287338,44.00559875064426,7.222257772470299,15.997976742510327,6.498431521702869,15.997774903814992,6.501934279095759,1001.2972099373872,-300.1369251481795,1297.8401605250915,-499.8106228784685,1250.8548401433936,-500.19839181996383,1210.3632036436852,-499.0248820865411,1002.1490335883977,-499.706159852115,1001.2464209348955,-499.17709507891993,29.99313566143534,-499.80218585094934,22.899734389214768,-500.0245220762642,26.988519697124712,-499.5523716426166,18.972745320527252,-499.9659759745103,14.01491876425496,-497.8122636505291,10.977088331991732,-400.216630981483,13.988524792114564,-497.32018472161644,11.005163914056826,-499.51374096479026,14.982599600056924,-498.71469595928323
2017-09-01T08:59:59Z,202.12063041011254,6.014004090629825,7.159999847412109,0.7572515124797213,1350.3881876381001,-499.10766327271136,1351.671956849324,-498.25008381681283,1348.4174831528117,-500.50382358592384,1349.6462591815227,-492.43108000653484,5.8109351015898145,3.9663145812155887,602.1882024546765,148.2736643388196,43.46978576448229,7.184823692871109,16.00185142943391,6.499324325153939,15.999177071344395,6.500445545860286,994.8940610135982,-300.0645093562761,1303.7066974184636,-499.89271676837666,1248.873639929153,-500.1170309138059,1198.433090556749,-500.0441589593199,999.309157270616,-500.86799432120256,999.5819828486085,-500.5595564597943,30.16305293838932,-499.75727864327837,23.007819495954788,-499.9318447936581,27.071979157806624,-500.0312668864638,18.97571731280363,-500.2549656950333,13.958873100282757,-501.0936367686436,10.889815786058907,-400.1361199228809,14.00350490837831,-500.53111135877515,11.001100617339786,-500.13225120405417,14.999689981323938,-501.0582853986506
2017-09-01T09:59:59Z,209.85609972297402,6.01318183800855,7.1299999258676685,0.7498188188266226,1353.0636293829666,-499.2802087962938,1351.5423258060468,-499.64441548733805,1351.3986824046628,-499.72196628015803,1351.024826176648,-474.077125192562,6.2793004929391225,4.471673177083333,509.7294304141775,130.0708631425349,43.20048881954617,7.56560862365102,16.000587344351704,6.503537248977327,15.999393516357415,6.497913954220202,1006.1195965628882,-299.5773810927354,1297.913669773609,-499.9117377270477,1256.3966771018274,-499.11729348162925,1202.7736045682468,-496.80246571711666,1002.7803941419771,-499.1270493028392,1001.8882830934215,-499.7252752932354,30.0870057216277,-499.95437808284186,23.006413927568904,-500.12943521255136,26.959277435311648,-499.96295396350234,18.974409081389798,-499.77560711992726,13.992182289487657,-496.89070801626127,10.860388800348437,-395.5483396877223,13.976640819113346,-498.65639273640613,10.966906378510107,-499.9386265252445,14.992657284355944,-499.2239234468819
