date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-01T00:59:59Z,210.80090900088092,14.993117687872598,8.079999923706055,1.0050213320477401,1398.981301271479,-500.2255773859904,1399.1449260937916,-499.9197346215032,1400.1029981021316,-500.7043690104363,1399.0016953623722,-499.4851436802832,13.12856898032571,5.636710241503185,489.79365490429666,62.71045237161904,42.02244004037645,12.084103029298502,16.922876784517673,6.153479482447494,16.867518117606995,6.150709078867571,1001.8493169260722,-350.3012651898611,1249.73861186704,-399.107530826409,1249.7505195228885,-399.39672997149535,1198.287855098401,-399.4885942005565,999.4722502386645,-399.53096224225766,949.566189353824,-398.1808065032195,24.93820004836713,-500.4909632087492,14.947606548144206,-500.01383707497126,20.01816638710061,-450.3959952003175,13.98705831792081,-449.83151310749395,12.023553968506898,-497.79583396082364,8.016656431878756,-501.2891391150993,7.946561700281206,-432.31784956785344,4.872510803087044,-500.0374369380989,26.705889186146027,-499.70941355576696
2016-09-01T01:59:59Z,215.39245478179186,14.98747129858444,8.079999923706055,0.9904692907173891,1398.7779115849385,-500.05743463995395,1398.055361988977,-499.7781815108549,1396.1510328846048,-499.24016758165055,1399.5080908942061,-500.41632438053625,13.036279886687662,5.526065192222595,490.1045335383109,61.9611630993132,41.18790338198344,11.91897695864318,17.0025323584328,5.999043219734462,16.99606283773543,6.002314624459498,998.6907849467656,-350.4257041007144,1248.3954573970398,-399.9460252680677,1249.5144511247904,-399.630810078345,1200.5064593644192,-399.9424338226521,1000.0021142733016,-399.4915277672482,950.2000089609318,-405.78751426288153,24.923465878892614,-499.8139628568625,14.930873215602189,-500.76445184962074,19.988503114512405,-450.1140238955727,14.092980571949457,-450.0591630213921,12.05814003102358,-498.6957725376607,8.130979134823438,-499.6342085797757,7.958269837396519,-525.8396481141077,4.878850173324501,-500.16237518763194,25.019940139756248,-499.81943752516395
2016-09-01T02:59:59Z,215.25994647148136,12.884933804999832,7.786666692098,0.9960431686436247,1398.49366613285,-500.8683598557904,1398.8604362590454,-499.76452914351233,1398.0757092657502,-502.1515092416053,1399.4970879478494,-499.7154788080093,13.138411925362291,5.426560942861769,489.61796859054687,66.90380665741294,42.54629364543491,12.091331869198152,16.992520100532047,5.85063203413182,16.982096235851543,5.853593602080623,998.516719784241,-349.78353797164954,1247.4407479056633,-400.26433039834916,1248.20720352921,-401.0744047959794,1199.7700257947033,-400.79058232809257,999.9255185224514,-399.2369993329603,950.3204810304894,-400.86434014340296,24.908731709418106,-500.30403501025097,14.996510731755077,-500.99382096553666,20.039689243964656,-450.26316446825575,14.077881288333996,-449.66099667231197,11.962366271447804,-498.76748398108066,8.096892539374524,-500.82742317528925,8.071055561357142,-500.80167311051594,4.905124872666028,-499.8285096263932,24.994862034015416,-500.6225590262872
2016-09-01T03:59:59Z,215.33623647063988,12.00680501749304,7.639999866485596,0.8635144036277449,1399.6181106270644,-498.86357367784717,1397.4401198210803,-499.21102404191845,1400.1293031597615,-498.3558734910754,1401.0651651446667,-501.0387375806388,12.400506519161079,5.1147578830189175,476.6181298915692,59.86591906108824,41.06019479221768,12.181597477125594,16.53214356502352,5.801935128391033,16.515276601174943,5.80365674919379,1000.2766037632313,-350.1725970314445,1251.3226751929496,-398.65528930411745,1250.4937021072192,-399.74672785955664,1199.3986905038132,-397.50305177110135,1001.9306792547814,-400.4375728382133,950.7353244461902,-399.8029858286456,24.893997539943594,-499.3823735938076,14.916673809396023,-499.8622993177407,20.031099941478395,-449.3725700857433,14.013967588724752,-449.5269003567439,12.033090926419948,-498.35093469570444,8.07494583784164,-499.4744074231837,7.897084715394526,-500.8685092540098,4.931399572007552,-499.96362274498193,24.948918991401108,-498.70998714366925
2016-09-01T04:59:59Z,199.09932667789943,10.682530348432845,7.53000004132582,0.8055751739234099,1401.2681231865888,-500.8083048280931,1398.1288182983667,-499.5045431161351,1402.1722260309004,-500.8106061038206,1399.480507516604,-499.3740533348676,11.327427022899409,4.767383009327783,488.2481170977853,63.315324044224255,41.26916115866767,11.29042497689299,13.607257414471388,5.738081405306729,13.650052852496184,5.739634465930839,996.5413022501295,-350.5625170765926,1304.6588483976007,-399.51151892472325,1306.455514935621,-399.05068525206036,1248.6993486518404,-400.87689426291297,1058.8391058600228,-398.9882391077689,949.6453129502564,-399.2776319499818,24.886904520683125,-499.3573748916259,14.97923294135088,-500.1868044984867,19.962364307331615,-450.6388279011192,14.009245482025158,-450.0222594844878,12.025367144384438,-500.78649668089736,8.054678261992247,-500.39750003027893,8.107890482980581,-509.52672467311805,4.957674271349077,-500.36002637183697,25.003331225925177,-500.85633267915625
2016-09-01T05:59:59Z,168.48508456379648,8.817006855172085,7.420000076293945,0.7911906172034476,1402.8268027018305,-499.299520798598,1401.511118955962,-499.205356816514,1404.0881072622585,-497.9036656148632,1400.4790697352496,-500.8427517800745,9.658909041485058,4.290008327431149,490.9080134939905,69.21825507254424,41.515115373399524,9.779849848938344,10.696588555588438,5.596641885373296,10.699891190531432,5.597859700998161,998.6509801910977,-349.65904639680383,1349.96426362507,-399.3930770205548,1349.764701750388,-399.23301554584253,1302.2588265954698,-399.94685712236696,1100.278629361218,-399.74228717399353,949.6224309089957,-399.09617469932164,24.920872208206518,-500.0066031510285,14.916601923728678,-499.899348252641,20.01933010246939,-449.83631866671277,14.041690686741703,-450.18536910729216,12.029797231504196,-499.81489538376445,8.036585904722157,-500.3714923936478,8.041446212757013,-510.037053832529,4.983948970690603,-499.9909904567874,24.97897268442334,-500.47564044457073
2016-09-01T06:59:59Z,144.13343983966533,7.92461014041526,7.420000076293945,0.7888384256551335,1398.252400562664,-499.7486715023233,1393.2555026386217,-499.1953797929337,1396.738565914825,-497.9236833838715,1399.5356775365706,-500.25689466820927,8.902323744839503,4.043501771337663,490.08168122677415,75.85624342256708,43.15710025257535,9.168984464055606,10.004265192302144,5.6020287013731345,10.004992500574309,5.598335234454651,999.6860217215345,-350.08660483815186,1349.4528404884545,-400.3721325212014,1349.739874543367,-400.0455487699715,1299.6876711767254,-399.98164314182014,1099.8135040984357,-400.24937588456027,949.7984214612605,-400.71066364957414,24.966566165041343,-500.3752417166427,12.573282679218266,-499.67036573607936,19.959852839618577,-485.7250445099147,12.465845139277842,-485.77858321681146,12.02629619332237,-499.4731265794496,8.027984061544124,-500.9830787343108,7.907339964808776,-507.96497120383896,5.010223670032129,-500.04369741504473,25.040709409780636,-499.50198392024805
2016-09-01T07:59:59Z,133.51339561599593,8.05525224893729,6.988000278472888,0.8018711632811757,1401.6696773290269,-501.77783871848686,1400.7544460682427,-502.5140244030115,1400.4652436053807,-503.45130642813695,1398.546641213484,-498.000543557091,8.759385120094752,4.036794624455894,489.1213192831878,77.96813057739762,44.39227217038472,9.116535080752207,9.99949680158493,5.604635729489863,9.998213637584975,5.601707945165352,999.8882941481933,-350.8895269755518,1350.4258332751026,-400.66589495762304,1347.7364702388636,-401.850527029104,1295.0599178601728,-404.88002395173567,1097.1165273757044,-399.2803007992531,950.1658086957062,-399.2176396664435,25.057297764200136,-500.5164427434036,11.919992901138762,-500.1412949030392,20.091064502620636,-500.1623085046683,11.935898076149048,-500.11664894979504,12.040911023523003,-501.2938517817565,8.020489545807335,-499.18522896463367,8.116897201092572,-511.9275607284638,5.036498369373653,-500.1496150605147,25.03257971236133,-503.97065662410347
2016-09-01T08:59:59Z,133.73535595795906,7.999618165077136,6.9350001017252305,0.7893286584173481,1402.3589807102526,-499.9815967792557,1400.9859540047603,-496.802967754128,1401.168583922357,-499.89034983789395,1402.9346558027223,-501.1291077092274,8.603057830965323,4.182064036395815,489.8605554838836,75.84699935023434,45.022970032162135,8.976052152905346,10.002344911005263,5.5974652120748125,9.992437542652356,5.599358206045133,1000.8071587963956,-349.4708113372115,1350.2722849648524,-399.5285203985443,1354.0166167271086,-399.40115722871496,1305.9158467939915,-395.74083569378644,1102.693257717606,-401.3844246238945,950.0824752051059,-400.68221914963215,25.034680357731535,-499.5697154026112,11.988782150870984,-499.8386570095303,19.98055888758676,-500.0687332062378,12.079221402094161,-499.9836826775103,11.99818447922779,-499.4816076216211,8.012609988870521,-500.89678329149893,7.974421878519039,-521.1991039422436,5.061598633625393,-499.79151867947525,25.00506315225342,-497.6137162117075
2016-09-01T09:59:59Z,126.96106941549392,8.017855639266639,7.03000020980835,0.8052982143037174,1400.8161200605414,-499.0141580625165,1399.9754011125744,-499.57055150652167,1401.871924239333,-499.5779337891976,1402.7582813724712,-500.1207653025317,8.35369671089884,4.0134070415836245,498.75583666317334,72.47641790218194,43.44583559883965,8.345578749972596,10.001815833427813,5.597272252799663,10.001795754224194,5.611996115006805,1000.4290440043643,-350.05078496030245,1349.6624665929303,-399.82023134696186,1350.1219304448912,-399.334600481028,1297.5785302378745,-398.09570658142053,1102.3015302073331,-399.4214247173599,951.0696533643154,-401.0796918199481,25.10084672616136,-500.7007883125101,12.057571400603205,-500.13434594179864,19.973543270801603,-498.6352455731594,11.9734027557271,-498.8855231430927,12.040724960917947,-499.9877433029366,7.98950266994446,-499.7506245004601,7.98970956924024,-509.94673726354796,5.068810615662344,-499.2939000156265,24.99274132334822,-499.27225466055177
